,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2016-01-04 07:00:00,0.0651391757812133,0.029629914625881146,0.11492255721164056,0.005781472852581478,0.04584798823084594,0.08899385432495092,7.694456801673121e-05,0.044495662884933715,9.896028652097555e-05,0.11598404686021736,0.13541355634940264,0.1913688017901245,0.00012384762048235455,0.19234623290762007,0.03902779066565105,0.07812041956379581,0.0869017723064391,0.31864390352491606,0.06977541301544467,0.18432770794926157,0.24389741862592948,0.2114901478954102,0.00018415154508104564,0.00019063108765087684,0.25804111556766873,0.2698872263548495,0.32496112412322964,0.23451121213501563,0.09072428282396505,0.1988586052937424,0.293530074618255,0.028862519519991057,0.30157925563694565,0.07031324458778465,0.10017016281959225,0.27569664423784945,0.18107485767878914,0.2120831604545948,0.3126436087173151,0.019011079611358297,0.08751415844877916,0.062200820111314246,0.00023731324661991108,0.10851304413525246,0.004909483035273878,0.00029305203895352744,0.2120908887906743,0.16400932564533538,0.05819095636592686,0.3285813333063205,0.12497738861342343,0.2830676566779934,0.0004347920326684569,0.00043479203266857063,0.2205398991014014,0.007909422276507209,0.2000860863296479,0.3747205351082837,0.00026941643480679693,0.22510083077130263,0.24369998968097387,0.37948222160770356,0.3791383149033209,0.23079040093864017,0.3740729870541839,0.00027641139553560097,0.20457047443023832,0.2973862021178846,0.0003369362136309947,0.08284904171518163,0.08199479811491456,0.008246028250498935,0.0003369362136309947,0.0,0.2125432572733675,0.0001289281709064022,0.1143380710231524,0.14439183501161126,0.00012936995789980752,0.029234715475542766,0.08448811753961712,0.3148570060393937,0.001467909526951584,0.151698780593667,0.18849981046018963,0.1714495260060383,0.12700865708595346,0.22281952308185546,0.10472394438205926,0.0002668393440119325,0.0002668393440119325,0.07125609332503376,0.061614730827932236,0.0,0.0,0.0,0.059660089950611055,0.22691467083558386,0.14561514580228038,0.17659859332688477
2016-01-04 08:00:00,0.06068917593878991,0.027534474359322065,0.10716720251774883,0.005390754704027497,0.042772350369084985,0.08304885930964977,7.181777321143706e-05,0.041526117932897885,9.236659061835238e-05,0.10681230457433755,0.12428466567005368,0.17530704891532803,0.0001155956885566292,0.17804355155651336,0.036236580585451546,0.072936516920989,0.08120659067712384,0.29715965283796597,0.06529925478222812,0.17210360917118286,0.2275782764647121,0.19696593725890157,0.00017188157971470902,0.00017792939219564817,0.2394541901004994,0.2516999799441724,0.30311439359906917,0.21792034581363953,0.084305850055946,0.18368356684974688,0.26824522541793566,0.02427078264640013,0.2778392680335664,0.0655996650131652,0.09352363737773545,0.25697259072537704,0.1695561959971775,0.19819002731133656,0.2912026103437859,0.03788417528815544,0.06439626286866552,0.05805639705913801,0.00022150113211530723,0.09913672028421047,0.00684378308544689,0.0002735260644800032,0.19798396197007026,0.15285449059642808,0.008686638188386645,0.4318059728795606,0.06718612762737203,0.2863461827470317,0.0004058219625010596,0.0004058219625010596,0.16696559059626892,0.0966714441968054,0.15135843414288377,0.39483282656739077,0.00025146529395285314,0.20944739384605146,0.22660319643483653,0.46865261145836323,0.3779655784507157,0.2182744612646174,0.3517520529749004,0.00025799418242658913,0.19303849622472938,0.279507716219781,0.00031448624901020194,0.08641995074791316,0.03729888174152982,0.026732752499196776,0.00031448624901020194,0.0,0.20606522894001164,0.00012033772334280976,0.10671975768834789,0.13674768988920263,0.00012075007419376228,0.007805743151050182,0.04584841318367972,0.3080508881888201,0.0014361784076092133,0.17731516672563502,0.17487391246089007,0.15849556355240257,0.10520819225667984,0.20077968590086842,0.0967495026243987,0.0002490599139888122,0.0002490599139888122,0.06902176031010297,0.055122089751790164,0.0,0.0,0.0,0.06984376099443075,0.223594608432151,0.13945266931120429,0.16826016188922563
2016-01-04 09:00:00,0.0583650459257952,0.026415089953920518,0.1031502842504574,0.005185244013345005,0.041174716271059876,0.07998293544575474,6.918563946700324e-05,0.03999723401751469,8.898133918050539e-05,0.10498324273026789,0.12271761221826043,0.17361322356746525,0.00011135908668277958,0.17369675348544475,0.03522252673901041,0.0702940353846539,0.0783168135790024,0.2860713515203972,0.06293623258678119,0.16574740910228797,0.2191848120969513,0.18940913786712557,0.00016558209024591252,0.0001714082493588832,0.2327204235872747,0.24227432278680558,0.29181427021231326,0.20928694035765216,0.08096588387184743,0.17564133846562352,0.2628203142982215,0.024574571623281003,0.271162327487241,0.06324595472277728,0.09004694057123774,0.24735381648404833,0.16344639283988016,0.19092561841124397,0.28013258413370506,0.0468711289456714,0.05313046536382124,0.055928620118306044,0.0002133830775139804,0.09404275316611287,0.008132007321194016,0.0002635012871565815,0.19068434501565923,0.14702976031433027,0.0073781144252148545,0.47261341152118447,0.04765317560639705,0.2952890134064366,0.0003909485177536329,0.00039094851775374657,0.14742844284444298,0.1370522370923506,0.12780548832751992,0.4019460914103007,0.0002422490476648224,0.2013441231711327,0.2176692459912355,0.5032832475767673,0.37203733467384636,0.2121742327559433,0.3405885043690697,0.0002485386512527112,0.18696254729242984,0.27018543305144466,0.0003029602738765232,0.08756264120967022,0.015974564926124306,0.04356704122337262,0.0003029602738765232,0.0,0.20215564387074653,0.00011592732507817253,0.10280846020791173,0.13308110428188508,0.00011632456319953086,0.027527998917529193,0.025346949942899013,0.3043232623407774,0.001418799669355646,0.18930046431063377,0.16810217085188886,0.15216625925651492,0.09378886419398016,0.1891792202927914,0.09247399839930816,0.00023993182529023242,0.00023993182529028932,0.06768857243379196,0.05196544543428543,0.0,0.0,0.0,0.07470354785680976,0.22158290594974414,0.1359932852637506,0.16369293843960278
2016-01-04 10:00:00,0.057345382309021614,0.02596593360553063,0.1013316640932858,0.005096333904546843,0.04045472941151305,0.07856904488262578,6.795450126976954e-05,0.03928843403365444,8.73979423029487e-05,0.10210432130425715,0.11908604854976329,0.1682311473640827,0.00010937748434045807,0.16954992489696608,0.03444338180538627,0.06903020001332286,0.07690680357722493,0.2809694538261904,0.061920538587347154,0.1628867572093766,0.21528848670824058,0.18601229828192817,0.0001626356054313352,0.00016835808974879964,0.22758933111432564,0.23798824468848517,0.2866454070948299,0.2054772814317499,0.07949205850243418,0.17236815314209508,0.2552961912395182,0.022790179380086834,0.2645410277379135,0.06205310435930523,0.08851000194941257,0.24286311685715656,0.16086014009214541,0.1877104971596761,0.27504157853200295,0.049660198549972175,0.04907513862276128,0.05493338669883738,0.0002095859881268299,0.09220463661501939,0.008160798868784293,0.00025881235890311044,0.18734916437508548,0.14444125579704906,0.017772432396382307,0.4908331421252772,0.0353944470139976,0.29318328113258957,0.0003839917033474676,0.00038399170334752435,0.13583590136478804,0.15217364924398455,0.11899705764006462,0.4040854491566354,0.00023793829679055097,0.19764723371143617,0.21370846277464356,0.5186877901482461,0.371770306384488,0.20895221583932105,0.3350314611596542,0.00024411597872416117,0.18437224896982157,0.26605726221095055,0.0002975691845076966,0.08790763365053689,0.008447878677027903,0.0489329331856244,0.0002975691845076966,0.0,0.2001668506463284,0.00011386443227120048,0.10097901376015977,0.13086461496852586,0.00011425460165646016,0.03322433815346224,0.019076784026044815,0.30128811741860545,0.0014046493787110974,0.1923040049232453,0.16479885268710764,0.1490107072455325,0.09039990845333888,0.18507475313066846,0.09072702790758849,0.0002356623087097083,0.00023566230870976514,0.06736638010693578,0.05020272012840837,0.0,0.0,0.0,0.0764180885499734,0.22017650154616278,0.13476905168222533,0.16193812132977117
2016-01-04 11:00:00,0.05715620890068832,0.025875431430064735,0.10100388647995907,0.005079719899537372,0.04032477268533706,0.07831875822079028,6.773914670269011e-05,0.039163519868675396,8.712096953917382e-05,0.10202154303224188,0.11903026317184902,0.16822220191997758,0.0001090308562239143,0.16927730453173045,0.034386875305406135,0.06881322512774213,0.07666951988464617,0.28006477742211366,0.06173011512318192,0.1623702838563909,0.21460187769385827,0.185398918189904,0.0001621201970368519,0.00016782454623287326,0.22711622219960326,0.23722120283137849,0.2857247973281483,0.2047719661242873,0.07921919638700804,0.17171293173518828,0.25495942543875005,0.0228216322788284,0.2640982005660207,0.061857507372574116,0.08822848060045312,0.24207656955785875,0.16036895722153316,0.18712202587117216,0.2741390013149782,0.05048732923386582,0.04807456855900258,0.05475929733773314,0.00020892178930414853,0.09179095290090868,0.00826294017504438,0.0002579921568199215,0.1867545282208837,0.1439692818854565,0.019187549607211057,0.4946334941159963,0.033687098813420906,0.2941263620573043,0.00038277479548276875,0.00038277479548282556,0.13415157874657552,0.1558397234828269,0.11691583928781399,0.40483975200138933,0.00023718424668441827,0.19698762308951248,0.21298509620702044,0.5219434342918499,0.3713462774439589,0.20846358996233438,0.33412762189633205,0.00024334235093011222,0.1838776819813856,0.26529689104442766,0.0002966261581929419,0.08803842340090492,0.006532289697458486,0.050462432683497045,0.0002966261581929419,0.0,0.19987850164066634,0.00011350358457075144,0.10065900123140449,0.13056177645573588,0.00011389251747047889,0.03498172314502236,0.017264176442190353,0.30104943187342953,0.0014035365917030398,0.19344249399683552,0.16424311304400757,0.1484904298515514,0.08939727621344189,0.18408661505262178,0.09038601866624901,0.00023491547143594184,0.00023491547143599878,0.06726035850315416,0.04994154837840912,0.0,0.0,0.0,0.07691718935303528,0.2200964815362113,0.13449717917278534,0.1615752563668295
2016-01-04 12:00:00,0.05807787476954794,0.026321350444550647,0.10259415204879768,0.005161152410882171,0.04095694731979572,0.0795309434105887,6.877929472486176e-05,0.03976788608486679,8.845872929209861e-05,0.10267828354781225,0.11952093927374276,0.16870968154530577,0.0001107050466289231,0.17094517461785352,0.034801460448880446,0.06985661184452444,0.0778086828622604,0.2844491668823567,0.0626658055670539,0.1648847614080276,0.21792057138113602,0.18838848490101434,0.00016460958479128766,0.00017040152539973238,0.22973047658233425,0.24094895459387947,0.2901931404327729,0.2081982067821046,0.08054469048015979,0.1749212717008533,0.25708630756548007,0.02269698154410651,0.2667233244560957,0.06278553211855621,0.08960441311675459,0.24587811694288933,0.16278923235412115,0.18999679859256666,0.2785160530429984,0.04665195460979758,0.05277025368475434,0.05560013720054521,0.00021212982478303,0.09383769433122126,0.007718312684236234,0.0002619536775167318,0.18964094411630342,0.14627436874730154,0.012432907282170622,0.4772701587626271,0.04184644613809722,0.2902872065684869,0.00038865237832569967,0.0003886523783257566,0.14221833646840548,0.13882909005108315,0.12669599952578295,0.40155206159680507,0.0002408262577973981,0.20019247773386234,0.21652124628774091,0.5071264521114686,0.3735952992757843,0.21084006058405866,0.3385080621821972,0.00024707892095423466,0.1862866499358591,0.2689881103888587,0.000301180911637363,0.0874893302269465,0.015482990264692948,0.043327439622620124,0.000301180911637363,0.0,0.20134103064789174,0.00011524645460597775,0.10220464014390515,0.1319796332312597,0.0001156413596474484,0.026700667078431897,0.025824236269135686,0.3023054078492242,0.0014093921358552073,0.1882055456354993,0.1669188614744352,0.15099122559522327,0.09416918610381515,0.18883070409444458,0.09208218882534173,0.00023852264505543853,0.00023852264505543853,0.06779668118266648,0.05117996190264594,0.0,0.0,0.0,0.07486116719676458,0.2207784784758915,0.13586689597383947,0.16338267744560703
2016-01-04 13:00:00,0.06094288576513491,0.02772405780842515,0.10751529460693042,0.005413786621124566,0.04291078507971086,0.0832691053547225,7.19824682966954e-05,0.041630680726956866,9.257840898635241e-05,0.10615663474286884,0.12330073045289765,0.17368616388875258,0.00011586077672253588,0.17749909485183424,0.036169121417634495,0.07306257746394569,0.0812936536093634,0.29797165196177344,0.06556503176080684,0.1726519142800156,0.2281555471052001,0.19762092826453628,0.00017227574469862457,0.0001783374262393983,0.2391101532041424,0.25245328438653014,0.3039769385216325,0.2188656797942058,0.08467156710049677,0.1850439529829097,0.2675868112973775,0.024073774610733976,0.2773879249017107,0.06562491202206533,0.09385960773649611,0.25758665131460146,0.170297483754999,0.19888700353316072,0.2920125599139158,0.03223905491342344,0.06946395790639348,0.05818953406457865,0.00022200908643091682,0.10041102491908413,0.005756275470944134,0.00027415332423048796,0.19854568757878305,0.15340021632908374,0.016442897907490667,0.40688694956515964,0.07572712336268748,0.2791323481004548,0.00040675260793497783,0.00040675260793509145,0.1739407811717556,0.07518257022971152,0.16135397013795977,0.38581687329062647,0.00025204196315565175,0.21008044301557538,0.2274544378746821,0.44602611206569853,0.3765792855994331,0.21813980619596976,0.3519807902103288,0.00025858582390993814,0.19380093654322528,0.2804437323119872,0.00031520744012029196,0.08466825387422718,0.04807866905792932,0.016905142694119336,0.00031520744012029196,0.0,0.20488977882154413,0.0001206136861124523,0.1069644912522556,0.1360970064480532,0.00012102698258115308,0.0020865771116228703,0.05527573634441424,0.30433201441918223,0.0014188404728284725,0.1674610147396935,0.17528892918071584,0.15887911052605577,0.11088189724294369,0.20463212809378958,0.0973560599222408,0.000249631067088316,0.000249631067088316,0.06956302824843305,0.05488473825223551,0.0,0.0,0.0,0.06643343832271263,0.22113190585293502,0.14015969642762985,0.16902105012366256
2016-01-04 14:00:00,0.06614533902215212,0.03019724342074536,0.1165505787802152,0.005872544174597755,0.046500654714869194,0.0901844889893126,7.793352379584902e-05,0.045082222246715514,0.00010023220668087307,0.11186574405333163,0.12930620415796298,0.1812818830683489,0.0001254394134205644,0.18885358098278623,0.03855302167239599,0.07905975918642158,0.08787244043122837,0.32297251912320896,0.07083260647309433,0.18692937210668864,0.2471105732270729,0.21459172228329348,0.00018651841436687061,0.00019308123742334282,0.2557659055722658,0.27366210287481985,0.3294287965415278,0.23821653358191727,0.0921577436288525,0.2028643769811311,0.2840166344842547,0.025250328086929487,0.29519800429435866,0.0710231540903397,0.10164573567902692,0.27932760085941716,0.18388412447231936,0.2151587369538324,0.3169696630228243,0.012355738383133702,0.09456126079966841,0.06300027694237954,0.00024036339444384868,0.11152404827180623,0.0032694542657143175,0.00029681858823671847,0.2149836000306512,0.1664565626056389,0.05679084880937309,0.31071192726486596,0.12425503899459826,0.2632110973978031,0.0004403803425972895,0.0004403803425973463,0.2215440830156351,0.016126757506295074,0.21405028235794799,0.3691701024695238,0.00027287919958732053,0.22832462094794623,0.24747315348057253,0.3641498015760767,0.3868677233214794,0.23221834491585622,0.3774812809558131,0.00027996406538700517,0.20733212568109108,0.30133056805677255,0.0003412667989373504,0.0819242839478009,0.09567604890748092,0.0203268616807772,0.00034126679893740723,0.0,0.21359345967831958,0.00013058526331715653,0.1158076392984013,0.144759021281924,0.0001310327285255756,0.04471986221715203,0.09978688691103786,0.31331022149203674,0.0014606981905998986,0.14122338856131153,0.19074595848915368,0.17339965185872527,0.1356414833915267,0.2300918232862725,0.10681351164230121,0.00027026898587159936,0.00027026898587171304,0.07233044534067178,0.06225610244453455,0.0,0.0,0.0,0.05504326650636323,0.22534474020646716,0.14763503379826717,0.17901203298465446
2016-01-04 15:00:00,0.07279253385636007,0.03340432730034737,0.12803182684943112,0.006455937535753026,0.05105028599843261,0.09893145820663671,8.545152168202731e-05,0.04944593324399077,0.0001099012872159001,0.1362411599606234,0.1590267374876352,0.22749524052869446,0.0001375401526019875,0.22250893063225594,0.045870373984609185,0.08662119035274617,0.09611859854430127,0.3545977431398803,0.07751094292082927,0.20500329170720563,0.27110287838100794,0.23606731864982952,0.00020451124949917666,0.00021170716711450883,0.2949105371248941,0.3004923751544232,0.36161749779466434,0.2630271649014995,0.1017561193840517,0.2261305537500854,0.34892717760727,0.03719560023506133,0.3540511935850889,0.07781601955990837,0.11150796138941682,0.3067974967058856,0.20112497301592064,0.2357686698549368,0.348526972434805,0.024212422134524247,0.1360943770019662,0.06907771224637367,0.0002635504826613005,0.1264032310981809,0.0007573307202878125,0.0003254517285113004,0.23577271871645608,0.18299179617246256,0.1640826496305221,0.09908944115645346,0.24661682995699027,0.2721659791323151,0.00048286242634642244,0.00048286242634642244,0.3296730688482105,0.1854366775110893,0.3011277699411282,0.3200155454361036,0.00029920298357350935,0.2514036087175771,0.2728315788095912,0.178271461000867,0.37371683530188127,0.2506737409345476,0.41030565897607973,0.0003069713037264623,0.22467228659272123,0.32794412594845807,0.00037418771599681994,0.0727661106957802,0.1785347212052427,0.08690279887449062,0.00037418771599681994,0.0,0.21977832574803982,0.00014318240618668365,0.12697923202311984,0.15492808384292714,0.00014367303693324819,0.10975935872714103,0.1665352781061399,0.31702679793453703,0.0014780254149048219,0.08780189967846132,0.21122269758149476,0.19310676727279155,0.1745170501026297,0.2665054093097584,0.11884083899164148,0.0002963409708855195,0.00029634097088563315,0.07612135071647348,0.07128836893176631,0.0,0.0,0.0,0.03394926049457593,0.2250794553799677,0.15715149688935023,0.19170422859921568
2016-01-04 16:00:00,0.07900017028782845,0.037908722262185356,0.1367288447779077,0.007511983102693404,0.05637603543323015,0.10592696569438477,8.972547819934415e-05,0.05256037032586468,0.00011539812698533702,0.13870937949604106,0.1619672112830416,0.23015924693557302,0.0001444193821349921,0.2284147593528333,0.04665969279192764,0.08812266374069402,0.09870375426565224,0.3764202326466476,0.08745030044094525,0.22223723753170568,0.2843112207195429,0.2562959507829924,0.0002147401157666694,0.00022229594550971703,0.30476430614627464,0.3234101150646438,0.3872043375006737,0.28059307893907204,0.10855176441397314,0.24787245208088066,0.35752508019555523,0.040061131881983514,0.3619411758616007,0.07535669615100547,0.12324933797084735,0.3218612221491039,0.2294130869748538,0.25947599838067764,0.37042968349099337,0.029485374170224232,0.14638783134884822,0.07253271377985696,0.000276732264340739,0.14435459343138637,0.01304907032578566,0.0003417295724714312,0.2530293610512104,0.20088807248459042,0.1803931429896433,0.07051086178000021,0.2677368423792645,0.27192687569679297,0.0005070133481015925,0.0005070133481017062,0.3530673917569892,0.2166562740084242,0.32538590153866404,0.32543860203402775,0.0003141679662496196,0.268781437076621,0.29930911970557755,0.15651113540739284,0.384264825646996,0.2650768820704757,0.432524712993119,0.00032232482790399175,0.2428744691884433,0.35077315127391984,0.00039290314664074984,0.07667586414072367,0.19765809136892454,0.10270655061902186,0.00039290314664074984,0.0,0.23099922243085086,0.00015034383954718803,0.13333024491994755,0.15196623269058734,0.00015085900975700845,0.12509129384937184,0.1841229241234667,0.3287637965805423,0.001532745023488253,0.08030536780475553,0.2226340003647243,0.20398057310839182,0.19456121026427103,0.2886494417932128,0.13967122619051603,0.00031116280669242854,0.0003111628066927696,0.08827079838843319,0.06693055337894246,0.0,0.0,0.0,0.035147936945321805,0.23592094489857493,0.18448564367612683,0.22015296048573754
2016-01-04 17:00:00,0.07904940756931952,0.03797159092770998,0.13676141440512832,0.008640404291055422,0.0606383688391683,0.10906346021503281,8.970998465982812e-05,0.05353955180082995,0.00011537820036617536,0.14011957302555975,0.16456393683758566,0.23391069323352084,0.00014439444420834562,0.22955208931179888,0.0464678331633721,0.08374511917575081,0.09863227083810891,0.37463053015248327,0.08747278409891511,0.22157211474102806,0.2806702324468924,0.2563871416330702,0.0002147030350564234,0.00022225756008034905,0.3058148500572978,0.32447324177348547,0.3882013891465565,0.2799852583755936,0.1083166196453911,0.24681453362281522,0.3627422401596811,0.04889039407892083,0.3600424510397688,0.0739423834962493,0.12458805316056164,0.32083023526028637,0.22935340443939428,0.25902213829831666,0.36972340688703237,0.026650161097440575,0.14393333887335255,0.0725201890378784,0.00027668447900306895,0.14319802643822857,0.011854386673363209,0.00034167056358439847,0.2541912302603021,0.20209370579270247,0.1868266031212089,0.07686282336184429,0.27469885781772635,0.28986782192438515,0.0005069257984839383,0.0005069257984840519,0.35851505662348976,0.2077639741411089,0.32076152306359484,0.3287973199229184,0.00031411371662212674,0.26804489146677224,0.29971711654496935,0.1623058853366761,0.3817606516532517,0.265558983607397,0.43293028520339916,0.0003222691697728755,0.24253207905531493,0.3504353555854867,0.0003928353012468645,0.07727180558634186,0.19256061144354994,0.09770717314566495,0.0003928353012469781,0.0,0.2314742048288372,0.00015031787860214432,0.13330722183384114,0.15298226174449978,0.00015083295985362578,0.11896105201377331,0.17834495484527244,0.3311245369918256,0.0015437511414209473,0.08546047319647532,0.22274364368390098,0.2041578996801548,0.19108271742272784,0.2863152457093921,0.14018040303517948,0.00031110907598710176,0.0003111090759873292,0.08789569506790647,0.06726079243357706,0.0,0.0,0.0,0.049899982006622885,0.24817883646764266,0.18476188370422308,0.22041333373401792
2016-01-04 18:00:00,0.07824968472100538,0.03764372766227732,0.13530232017355182,0.009592187199287705,0.06392272915010257,0.11076510948296327,8.869997826043328e-05,0.0538544731694727,0.00011407920648993263,0.1412041543809409,0.1665555014153708,0.23734485345503104,0.00014276876883635774,0.2297312431831573,0.04632418647335689,0.07875139143270106,0.09744366587157588,0.3688511361317642,0.08664522810244354,0.21862014193269516,0.2741998166455758,0.2536807154572345,0.0002122857852911178,0.00021975525714467944,0.30496254339021417,0.3219358880305726,0.384891646611956,0.27628457007515406,0.106884951244738,0.24306312679807046,0.3665391131585354,0.056804813983395416,0.35709983992093275,0.07171892932065492,0.12453533973230446,0.316257320778159,0.22712719621402538,0.25595482326833296,0.36493645588865786,0.021577467018891315,0.13821628380052473,0.07170371520515499,0.00027356940663474783,0.14050154717082974,0.010578403679348019,0.00033782384064719216,0.25252607274099,0.20105517157663794,0.18765888303602013,0.09547980159664003,0.2747886959034185,0.30932200853930447,0.0005012185374427871,0.0005012185374427871,0.3569802447895547,0.18738903294482162,0.3091261368694657,0.3333289069917835,0.00031057724445433083,0.2643562081958424,0.2968182151976764,0.17830058189726053,0.37770391574475315,0.2635482421929657,0.42894686812597216,0.0003186408788416327,0.24005184102949792,0.34672092937787774,0.00038841253638247623,0.0780266219088808,0.1814988366900405,0.08838610243015345,0.0003884125363823625,0.0,0.23024137959188834,0.00014862551381241356,0.13180637276292595,0.15225854426236554,0.00014913479598423955,0.10775584480323903,0.16705657707988741,0.33110065047760334,0.0015436397789894598,0.09302848148425116,0.2202449910937002,0.20187246725897787,0.1846638500134945,0.2805052195905136,0.13915380263062604,0.0003076064317851753,0.0003076064317854027,0.08720594044159966,0.0662187572765139,0.0,0.0,0.0,0.06474399842455444,0.25822308941701166,0.18390513107272713,0.21911664831702202
2016-01-04 19:00:00,0.0739183442100134,0.03369442289920294,0.13031589270748964,0.007029517378005761,0.05375977722145335,0.10217477424670907,8.718538463239543e-05,0.0508363865133552,0.00011213125066593824,0.14073080089654233,0.16463013859798248,0.23593525069126658,0.00014033092531255185,0.2288793903546483,0.04712749738948641,0.08666977588183876,0.09837296160370397,0.3606443628406394,0.07854309434663904,0.2082403426897873,0.27490197601256045,0.2402669112904305,0.0002086609061871524,0.00021600283331408136,0.3026340078240025,0.3064343651915593,0.36880738920657846,0.2669609892280415,0.10327798005558086,0.22776901091860796,0.3632211915514255,0.05069024517659243,0.3581841571072674,0.07932462758089379,0.11383877838197508,0.3126630116957291,0.2035009797266104,0.23927376915759294,0.35501265125286924,0.021667626796032846,0.13624981651316076,0.07047934072067702,0.0002688980810240015,0.12567954975445744,0.002692434252795204,0.00033205534051372035,0.2406171920789248,0.18653279947018087,0.17601471403125385,0.1041628885030335,0.2609470040764716,0.2968852074700158,0.0004926599964154057,0.0004926599964155193,0.34369290216020926,0.18194416862690532,0.302484490191726,0.32829849280114626,0.00030527399269844526,0.2558749563486579,0.2775840857255394,0.1846905375358317,0.3775841619514548,0.25553346525403575,0.41842485060776524,0.0003131999367560391,0.2270133035001366,0.33255202936301403,0.0003817802106006485,0.07431775765060669,0.17688872829646582,0.0829495266679391,0.0003817802106006485,0.0,0.22430130043578123,0.00014608766362798483,0.12955571728096027,0.16110044316510957,0.00014658824956845722,0.10724952741037662,0.16545853685654252,0.32642871041919724,0.001521858509430462,0.09551500227515518,0.21583926177876223,0.19749971407865097,0.17231579163623614,0.2677413291796335,0.12034332392155196,0.0003023539080455758,0.00030235390804546206,0.07500965889737231,0.07525775323955225,0.0,0.0,0.0,0.0507371640220139,0.24306254990821383,0.1571073856687508,0.19246307615967234
2016-01-04 20:00:00,0.07280902816243583,0.033128774669913985,0.12844067783275984,0.006574200268208959,0.051664149194496516,0.09976786508781868,8.598613195842441e-05,0.04982340322646083,0.0001105888625378635,0.1396665788882408,0.16312561511436122,0.23420597020872097,0.00013840064493211588,0.22691687368277572,0.04695313423230175,0.08686241941997604,0.0970999536094707,0.35610880631461994,0.07743961495322164,0.2055181010279051,0.27220397968855264,0.2367334328547067,0.00020579073304114774,0.00021303167046913827,0.299582816653319,0.3017471081906182,0.3632854128007275,0.2630606715789775,0.10176908195951377,0.2241281298798071,0.3596152540324472,0.0475996070054813,0.35662090227904153,0.0787190209315719,0.1118016936399608,0.3085760360618836,0.20067839668282353,0.2360587294225928,0.3501304806315336,0.01870512368538034,0.13208865200687983,0.06950988307389773,0.00026519933330326377,0.12338463212223445,0.0032519830215001415,0.0003274878518607336,0.2368897531606057,0.18344360498449278,0.1685653389782233,0.11899584577060038,0.25190651981576,0.297413572766421,0.0004858833580998587,0.0004858833580998587,0.33468065186962814,0.16742153800286477,0.2936016149799065,0.3298939774657393,0.0003010748869242116,0.2523565267913203,0.2732841693200495,0.1970296298276916,0.3751721047510884,0.2525890591597829,0.4131883798369908,0.0003088918080113411,0.22422491615107468,0.3282860983426075,0.0003765287462599391,0.07450706965115506,0.169221604404011,0.0772141452852531,0.0003765287462599391,0.0,0.22223998851251586,0.00014407819814270324,0.12777365207551183,0.15940593107117884,0.00014457189842194895,0.10044428355823935,0.15816888058373654,0.3238560377467199,0.0015098643322222836,0.09896833559499787,0.21274962765078775,0.19460979427273423,0.16823028388659458,0.2631659318498862,0.11812914717813984,0.00029819496862885757,0.0002981949686289713,0.0743782008547639,0.07384234778738553,0.0,0.0,0.0,0.05230379857510699,0.2416063181529386,0.155262557880459,0.19012195997263068
2016-01-04 21:00:00,0.07211327455042835,0.03280759382775092,0.12721949564641988,0.0064928121390031845,0.05110285889593017,0.09877058737729327,8.51728430671421e-05,0.04933535305811751,0.00010954287184914698,0.13878426001145444,0.16227562918993646,0.23304671626410337,0.0001370916000373273,0.22519255234250474,0.04652992180764025,0.08611500833704545,0.09618769198340639,0.35274644409885275,0.0767411630854371,0.20360684648063157,0.26968571466708585,0.23445029599750444,0.0002038442875704226,0.00021101673751292358,0.29714480294030887,0.29886133365834916,0.35981914771187395,0.2604820994110048,0.10077152150805667,0.22183041602613493,0.35663894796130546,0.04621080256460849,0.354444838375734,0.07798315676269599,0.11073579798999104,0.3056270063844031,0.19888870561179103,0.23388811054104347,0.3467578021438659,0.015152736049393241,0.1279419998317623,0.06885243268689381,0.000262690979144041,0.12201937539625878,0.003430112545641952,0.00032439034967216143,0.2346416856924055,0.18167334719038944,0.15851309274665568,0.1373635510576013,0.24035474013883423,0.2954601845313108,0.00048128769216431317,0.00048128769216442696,0.3243079675571781,0.15138255040260584,0.2849605200527411,0.33393853100661247,0.00029822720840464497,0.24990408821006455,0.27060186092541094,0.21299802153610967,0.3749143496455271,0.2506995980985109,0.4097348441478107,0.00030597019413800084,0.22243281246691562,0.32548433544741384,0.0003729673970100502,0.07525517407384293,0.16112131814694153,0.07072899627819101,0.0003729673970100502,0.0,0.2213658604344196,0.00014271545283315714,0.12656512124088434,0.15808079351978513,0.00014320448351106527,0.09352011706019331,0.15105321767168353,0.3232076326513854,0.0015068413725977997,0.10400348984794916,0.21059688997829523,0.19256748236655646,0.16426510979484538,0.25935947154500244,0.11689874140503792,0.000295374529450143,0.0002953745294502567,0.07406839857014913,0.0727699878028911,0.0,0.0,0.0,0.04794297566995393,0.23609930110280403,0.15435297761871072,0.18886505443919585
