line,fbus,tbus,r,x,b,rateA,rateB,rateC,ratio,angle,status,angmin,angmax,Pf,Qf,Pt,Qt,mu_Sf,mu_St,mu_angmin,mu_angmax,from_lat,from_lon,to_lat,to_lon,capacity,dist
25,10018,10032,0.002241,0.0146,0.03367,250.62,0,0,0.0,0.0,1,0,0,94.33,-6.19,-94.14,3.83,0.0,0.0,0.0,0.0000;,47.0718721188807,-123.29434649390599,47.0672814513673,-123.14333293926899,250.62,11.449
26,10018,10988,0.0062840000000000005,0.038361,0.02021,263.59,0,0,0.0,0.0,1,0,0,-118.79,-0.0,119.62,2.91,0.0,0.0,0.0,0.0000;,47.0718721188807,-123.29434649390599,46.9692,-123.48,263.59,18.122
27,10020,10019,0.000533,0.033552,0.0,445.05,0,0,0.975,0.0,1,0,0,-142.37,17.18,142.48,-10.83,0.0,0.0,0.0,0.0000;,47.987959262010996,-123.33198240107001,47.987959262010996,-123.33198240107001,445.05,0.0
28,10730,10019,0.0021420000000000002,0.026862999999999998,0.58195,1150.4,0,0,0.0,0.0,1,0,0,142.91,-67.66,-142.48,10.83,0.0,0.0,0.0,0.0000;,47.3698,-123.1603,47.987959262010996,-123.33198240107001,1150.4,69.928
29,10020,10029,0.0057079999999999995,0.039706,0.02239,233.76,0,0,0.0,0.0,1,0,0,63.74,9.29,-63.51,-9.99,0.0,0.0,0.0,0.0000;,47.987959262010996,-123.33198240107001,48.0023785845905,-123.08174251934697,233.76,18.689
30,10021,13074,0.006464,0.035113,0.12495999999999999,251.36,0,0,0.0,0.0,1,0,0,90.3,-8.45,-89.8,-1.96,0.0,0.0,0.0,0.0000;,46.1903575422593,-123.332028498108,45.8409420737025,-123.18384334938904,251.36,40.503
31,10021,13512,0.002495,0.018000000000000002,0.01137,201.56,0,0,0.0,0.0,1,0,0,-16.89,2.33,16.9,-3.48,0.0,0.0,0.0,0.0000;,46.1903575422593,-123.332028498108,46.153955,-123.40658,201.56,7.024
32,13690,10021,0.005193,0.037293,0.01323,247.31,0,0,0.0,0.0,1,0,0,82.73,-2.98,-82.4,3.99,0.0,0.0,0.0,0.0000;,46.178940000000004,-123.17203900000003,46.1903575422593,-123.332028498108,247.31,12.382
33,10022,10024,0.001583,0.010843,0.00579,204.48,0,0,0.0,0.0,1,0,0,-18.22,-30.65,18.24,30.15,0.0,0.0,0.0,0.0000;,47.150370963878586,-123.13004892085003,47.147900989400604,-123.07173631811,204.48,4.418
34,10022,10030,0.007083,0.036561,0.012209999999999999,210.69,0,0,0.0,0.0,1,0,0,-29.97,14.74,30.04,-15.67,0.0,0.0,0.0,0.0000;,47.150370963878586,-123.13004892085003,47.02284596095819,-123.13244984759501,210.69,14.181
35,10024,10023,0.000558,0.024885,0.0,465.77,0,0,1.03125,0.0,1,0,0,-176.1,-74.01,176.3,82.87,0.0,0.0,0.0,0.0000;,47.147900989400604,-123.07173631811,47.147900989400604,-123.07173631811,465.77,0.0
36,10730,10023,0.000587,0.007379999999999999,0.21891999999999998,1205.73,0,0,0.0,0.0,1,0,0,-304.21,0.52,304.73,-17.4,0.0,0.0,0.0,0.0000;,47.3698,-123.1603,47.147900989400604,-123.07173631811,1205.73,25.563
37,10987,10023,0.001084,0.012681,0.23685,1271.34,0,0,0.0,0.0,1,0,0,372.76,30.98,-371.35,-39.93,0.0,0.0,0.0,0.0000;,46.9692,-123.48,47.147900989400604,-123.07173631811,1271.34,36.76
38,10024,10039,0.003249,0.013727000000000001,0.00413,261.21,0,0,0.0,0.0,1,0,0,113.9,34.89,-113.48,-33.54,0.0,0.0,0.0,0.0000;,47.147900989400604,-123.07173631811,47.14330759182229,-123.021253803781,261.21,3.852
39,10025,10858,0.006298,0.039083,0.03135,188.02,0,0,0.0,0.0,1,0,0,9.13,-7.42,-9.12,4.11,0.0,0.0,0.0,0.0000;,46.7917909235418,-123.04182479352801,46.755938,-122.859764,188.02,14.427
40,10025,10929,0.012125,0.068124,0.01755,219.05,0,0,0.0,0.0,1,0,0,-40.02,-5.34,40.2,4.49,0.0,0.0,0.0,0.0000;,46.7917909235418,-123.04182479352801,46.6225,-122.9131,219.05,21.229
41,10051,10026,0.004528,0.02582,0.01123,220.77,0,0,0.0,0.0,1,0,0,18.66,3.91,-18.65,-4.97,0.0,0.0,0.0,0.0000;,48.551368651074505,-122.94547064601905,48.62675153973709,-123.03752490013296,220.77,10.775
42,10027,10028,0.00024900000000000004,0.001026,0.0,0.0,0,0,0.0,0.0,1,0,0,32.23,12.73,-32.23,-12.72,0.0,0.0,0.0,0.0000;,48.08740052245489,-123.15799254417401,48.08740052245489,-123.15799254417401,99999.0,0.0
43,10027,10029,0.006288,0.036606,0.01108,209.69,0,0,0.0,0.0,1,0,0,-31.22,-8.88,31.28,8.14,0.0,0.0,0.0,0.0000;,48.08740052245489,-123.15799254417401,48.0023785845905,-123.08174251934697,209.69,11.023
44,10054,10027,0.005908,0.035519999999999996,0.03718,199.0,0,0,0.0,0.0,1,0,0,1.01,0.11,-1.01,-3.85,0.0,0.0,0.0,0.0000;,48.014284787670896,-122.89125635320899,48.08740052245489,-123.15799254417401,199.0,21.429
45,10030,10031,0.000244,0.001051,0.0,0.0,0,0,0.0,0.0,1,0,0,39.81,7.2,-39.8,-7.18,0.0,0.0,0.0,0.0000;,47.02284596095819,-123.13244984759501,47.02284596095819,-123.13244984759501,99999.0,0.0
46,10030,10988,0.011231999999999999,0.05541,0.03885,237.68,0,0,0.0,0.0,1,0,0,-69.85,8.47,70.37,-10.09,0.0,0.0,0.0,0.0000;,47.02284596095819,-123.13244984759501,46.9692,-123.48,237.68,27.025
47,10032,10040,0.005932,0.033216,0.0405,226.1,0,0,0.0,0.0,1,0,0,52.64,-9.51,-52.48,6.09,0.0,0.0,0.0,0.0000;,47.0672814513673,-123.14333293926899,47.1717116279067,-122.922796890317,226.1,20.33
48,10036,10033,0.001438,0.006275,0.0035299999999999997,216.72,0,0,0.0,0.0,1,0,0,43.22,-18.43,-43.19,18.2,0.0,0.0,0.0,0.0000;,46.146733370035804,-122.989382479717,46.127667558635004,-123.01099856888499,216.72,2.696
49,10033,10045,0.010951,0.047533,0.03427,216.4,0,0,0.0,0.0,1,0,0,-17.52,-10.4,17.56,7.01,0.0,0.0,0.0,0.0000;,46.127667558635004,-123.01099856888499,46.33939014874291,-122.80911629766098,216.4,28.202
50,10033,11071,0.001422,0.007398,0.00283,237.01,0,0,0.0,0.0,1,0,0,-71.98,5.9,72.05,-5.82,0.0,0.0,0.0,0.0000;,46.127667558635004,-123.01099856888499,46.138824,-122.985506,237.01,2.323
51,10033,13147,0.007909000000000001,0.052891999999999995,0.058370000000000005,246.79,0,0,0.0,0.0,1,0,0,73.64,-20.66,-73.2,17.53,0.0,0.0,0.0,0.0000;,46.127667558635004,-123.01099856888499,45.8141001089537,-122.886402884432,246.79,36.172
52,10034,10035,0.00020099999999999998,0.0010220000000000001,0.0,0.0,0,0,0.0,0.0,1,0,0,59.06,42.7,-59.05,-42.65,0.0,0.0,0.0,0.0000;,46.146733370035804,-122.989382479717,46.146733370035804,-122.989382479717,99999.0,0.0
53,10034,10036,0.000248,0.001185,0.0,0.0,0,0,0.0,0.0,1,0,0,-59.06,-42.7,59.07,42.76,0.0,0.0,0.0,0.0000;,46.146733370035804,-122.989382479717,46.146733370035804,-122.989382479717,99999.0,0.0
54,11071,10036,0.0005,0.002496,0.00233,254.33,0,0,0.0,0.0,1,0,0,102.34,24.35,-102.29,-24.33,0.0,0.0,0.0,0.0000;,46.138824,-122.985506,46.146733370035804,-122.989382479717,254.33,0.929
55,10037,10041,0.003468,0.018993,0.08954,230.13,0,0,0.0,0.0,1,0,0,-69.74,16.49,69.91,-25.1,0.0,0.0,0.0,0.0000;,46.65998503809779,-122.96287915251901,46.418666221398716,-122.89574978434,230.13,27.32
56,10037,10053,0.006057,0.029227999999999997,0.21481999999999998,255.03,0,0,0.0,0.0,1,0,0,101.67,-6.76,-101.08,-13.22,0.0,0.0,0.0,0.0000;,46.65998503809779,-122.96287915251901,47.07450951508961,-122.85190858149602,255.03,46.859
57,10929,10037,0.004393,0.017586,0.00677,255.57,0,0,0.0,0.0,1,0,0,90.57,21.74,-90.21,-21.06,0.0,0.0,0.0,0.0000;,46.6225,-122.9131,46.65998503809779,-122.96287915251901,255.57,5.641
58,10038,10039,0.000276,0.001086,0.0,0.0,0,0,0.0,0.0,1,0,0,-36.59,-13.17,36.59,13.18,0.0,0.0,0.0,0.0000;,47.14330759182229,-123.021253803781,47.14330759182229,-123.021253803781,99999.0,0.0
59,10040,10039,0.002872,0.01782,0.012459999999999999,243.11,0,0,0.0,0.0,1,0,0,-76.72,-20.63,76.89,20.36,0.0,0.0,0.0,0.0000;,47.1717116279067,-122.922796890317,47.14330759182229,-123.021253803781,243.11,8.087
60,10040,10061,0.004531,0.021432,0.02901,245.08,0,0,0.0,0.0,1,0,0,85.63,0.85,-85.32,-2.44,0.0,0.0,0.0,0.0000;,47.1717116279067,-122.922796890317,47.18390683886659,-122.75195764415102,245.08,12.983
61,10045,10041,0.005713,0.03731,0.01199,236.56,0,0,0.0,0.0,1,0,0,-42.91,-19.92,43.03,19.45,0.0,0.0,0.0,0.0000;,46.33939014874291,-122.80911629766098,46.418666221398716,-122.89574978434,236.56,11.04
62,10041,10757,0.003754,0.019648,0.08438999999999999,270.97,0,0,0.0,0.0,1,0,0,-133.02,-4.28,133.64,-1.5,0.0,0.0,0.0,0.0000;,46.418666221398716,-122.89574978434,46.50350000000001,-122.5885,270.97,25.354
63,10112,10042,0.006696,0.033297,0.023969999999999998,241.87,0,0,0.0,0.0,1,0,0,-70.85,-1.97,71.17,1.01,0.0,0.0,0.0,0.0000;,46.817569362917396,-122.64858668666,46.75479111695591,-122.84811090560899,241.87,16.718
64,10042,10858,0.001268,0.003825,0.00121,265.85,0,0,0.0,0.0,1,0,0,-130.42,-12.37,130.62,12.86,0.0,0.0,0.0,0.0000;,46.75479111695591,-122.84811090560899,46.755938,-122.859764,265.85,0.897
65,10043,10044,0.00023500000000000002,0.001166,0.0,0.0,0,0,0.0,0.0,1,0,0,37.55,1.76,-37.54,-1.74,0.0,0.0,0.0,0.0000;,47.45352055917791,-122.926405526633,47.45352055917791,-122.926405526633,99999.0,0.0
66,10065,10043,0.004192,0.027014,0.0131,234.78,0,0,0.0,0.0,1,0,0,-59.72,1.44,59.86,-1.87,0.0,0.0,0.0,0.0000;,47.529583715471595,-122.87815668680297,47.45352055917791,-122.926405526633,234.78,9.202
67,10043,10731,0.008235,0.049341,0.02223,254.45,0,0,0.0,0.0,1,0,0,-97.41,0.12,98.16,2.03,0.0,0.0,0.0,0.0000;,47.45352055917791,-122.926405526633,47.3698,-123.1603,254.45,19.911
68,10046,10047,0.000221,0.001009,0.0,0.0,0,0,0.0,0.0,1,0,0,45.76,5.96,-45.76,-5.94,0.0,0.0,0.0,0.0000;,46.99550904037041,-122.85805745592496,46.99550904037041,-122.85805745592496,99999.0,0.0
69,10049,10046,0.001366,0.006447,0.0035,199.81,0,0,0.0,0.0,1,0,0,15.6,5.4,-15.59,-5.75,0.0,0.0,0.0,0.0000;,46.9904099662912,-122.88598547013,46.99550904037041,-122.85805745592496,199.81,2.193
70,10046,10053,0.004164999999999999,0.027214999999999996,0.0075,230.09,0,0,0.0,0.0,1,0,0,-57.27,-8.57,57.4,8.65,0.0,0.0,0.0,0.0000;,46.99550904037041,-122.85805745592496,47.07450951508961,-122.85190858149602,230.09,8.797
71,10046,10060,0.0030039999999999997,0.017196,0.00465,209.43,0,0,0.0,0.0,1,0,0,27.1,8.35,-27.08,-8.7,0.0,0.0,0.0,0.0000;,46.99550904037041,-122.85805745592496,47.003040831915,-122.790648846033,209.43,5.18
72,10048,10049,0.000233,0.0010539999999999998,0.0,0.0,0,0,0.0,0.0,1,0,0,-45.76,-10.24,45.76,10.27,0.0,0.0,0.0,0.0000;,46.9904099662912,-122.88598547013,46.9904099662912,-122.88598547013,99999.0,0.0
73,10048,10050,0.00021899999999999998,0.001026,0.0,0.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000;,46.9904099662912,-122.88598547013,46.9904099662912,-122.88598547013,99999.0,0.0
74,10049,10858,0.008744,0.048083999999999995,0.035210000000000005,236.41,0,0,0.0,0.0,1,0,0,-61.36,-15.66,61.69,13.75,0.0,0.0,0.0,0.0000;,46.9904099662912,-122.88598547013,46.755938,-122.859764,236.41,26.148
75,10051,10052,0.000267,0.001152,0.0,0.0,0,0,0.0,0.0,1,0,0,17.51,1.94,-17.51,-1.94,0.0,0.0,0.0,0.0000;,48.551368651074505,-122.94547064601905,48.551368651074505,-122.94547064601905,99999.0,0.0
76,10051,10106,0.011558,0.052554,0.06616,232.86,0,0,0.0,0.0,1,0,0,-36.17,-5.85,36.32,-0.31,0.0,0.0,0.0,0.0000;,48.551368651074505,-122.94547064601905,48.5918890181547,-122.692369012043,232.86,19.159
77,10054,10087,0.009807,0.051865999999999995,0.06321,227.67,0,0,0.0,0.0,1,0,0,-44.33,-16.23,44.54,10.88,0.0,0.0,0.0,0.0000;,48.014284787670896,-122.89125635320899,47.94806446722849,-122.68237256146499,227.67,17.203
78,10055,10056,0.000299,0.001016,0.0,0.0,0,0,0.0,0.0,1,0,0,-17.57,-5.16,17.57,5.16,0.0,0.0,0.0,0.0000;,46.9217791245903,-122.80705322497799,46.9217791245903,-122.80705322497799,99999.0,0.0
79,10071,10056,0.001756,0.013175,0.01312,213.54,0,0,0.0,0.0,1,0,0,-38.25,-3.6,38.28,2.4,0.0,0.0,0.0,0.0000;,46.894635536253,-122.71530921098898,46.9217791245903,-122.80705322497799,213.54,7.595
80,10056,10111,0.005763,0.031111,0.07264,227.01,0,0,0.0,0.0,1,0,0,-55.84,-7.56,56.02,0.79,0.0,0.0,0.0,0.0000;,46.9217791245903,-122.80705322497799,46.65168537013329,-122.65110648568499,227.01,32.295
81,10058,10057,0.000543,0.025187,0.0,466.21,0,0,1.0,0.0,1,0,0,-173.6,-27.77,173.76,35.22,0.0,0.0,0.0,0.0000;,46.9892235243693,-122.722181422495,46.9892235243693,-122.722181422495,466.21,0.0
82,10057,10059,0.00023700000000000001,0.001074,0.0,0.0,0,0,0.0,0.0,1,0,0,-173.76,-35.22,173.83,35.53,0.0,0.0,0.0,0.0000;,46.9892235243693,-122.722181422495,46.9892235243693,-122.722181422495,99999.0,0.0
83,10060,10058,0.001632,0.010946,0.008459999999999999,201.84,0,0,0.0,0.0,1,0,0,-16.86,-18.92,16.87,18.1,0.0,0.0,0.0,0.0000;,47.003040831915,-122.790648846033,46.9892235243693,-122.722181422495,201.84,5.415
84,10058,10072,0.0018030000000000001,0.013354,0.0034200000000000003,235.48,0,0,0.0,0.0,1,0,0,59.68,9.01,-59.61,-8.9,0.0,0.0,0.0,0.0000;,46.9892235243693,-122.722181422495,47.014227394639796,-122.693409203011,235.48,3.534
85,10058,10099,0.003268,0.021190999999999998,0.03671,230.02,0,0,0.0,0.0,1,0,0,53.13,-7.48,-53.04,4.23,0.0,0.0,0.0,0.0000;,46.9892235243693,-122.722181422495,47.1074351373441,-122.66504090535001,230.02,13.839
86,10059,10462,0.001137,0.014419,0.70236,1228.28,0,0,0.0,0.0,1,0,0,251.78,10.53,-251.08,-75.75,0.0,0.0,0.0,0.0000;,46.9892235243693,-122.722181422495,47.351968360761596,-122.053410736973,1228.28,64.673
87,10857,10059,0.000837,0.00946,0.19427,1358.91,0,0,0.0,0.0,1,0,0,427.04,41.44,-425.61,-46.06,0.0,0.0,0.0,0.0000;,46.755938,-122.859764,46.9892235243693,-122.722181422495,1358.91,27.969
88,10061,10133,0.002583,0.013741,0.01254,211.25,0,0,0.0,0.0,1,0,0,34.24,6.89,-34.21,-8.05,0.0,0.0,0.0,0.0000;,47.18390683886659,-122.75195764415102,47.2476690273142,-122.71924830376399,211.25,7.508
89,10062,10063,0.000252,0.001023,0.0,0.0,0,0,0.0,0.0,1,0,0,-36.25,-9.32,36.25,9.33,0.0,0.0,0.0,0.0000;,47.52761540572169,-122.808738589856,47.52761540572169,-122.808738589856,99999.0,0.0
90,10062,10064,0.000263,0.001129,0.0,0.0,0,0,0.0,0.0,1,0,0,36.25,9.32,-36.24,-9.3,0.0,0.0,0.0,0.0000;,47.52761540572169,-122.808738589856,47.52761540572169,-122.808738589856,99999.0,0.0
91,10065,10063,0.003065,0.018143,0.00658,196.02,0,0,0.0,0.0,1,0,0,13.46,-8.25,-13.45,7.61,0.0,0.0,0.0,0.0000;,47.529583715471595,-122.87815668680297,47.52761540572169,-122.808738589856,196.02,5.217
92,10063,10149,0.003675,0.024161000000000002,0.015340000000000001,206.38,0,0,0.0,0.0,1,0,0,-22.8,-16.94,22.82,15.52,0.0,0.0,0.0,0.0000;,47.52761540572169,-122.808738589856,47.49801502901269,-122.66498961456304,206.38,11.287
93,10065,10068,0.0008410000000000001,0.025733,0.0,108.63,0,0,1.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000;,47.529583715471595,-122.87815668680297,47.529583715471595,-122.87815668680297,108.63,0.0
94,10066,10068,0.008435,0.258035,0.0,54.31,0,0,1.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000;,47.529583715471595,-122.87815668680297,47.529583715471595,-122.87815668680297,54.31,0.0
95,10067,10068,0.008435,0.258035,0.0,54.31,0,0,1.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000;,47.529583715471595,-122.87815668680297,47.529583715471595,-122.87815668680297,54.31,0.0
96,10069,10074,0.005928,0.033632,0.01174,203.82,0,0,0.0,0.0,1,0,0,17.39,-8.14,-17.37,7.05,0.0,0.0,0.0,0.0000;,46.085363882010206,-122.840287162,46.01916981770361,-122.76689593933396,203.82,9.287
97,10781,10069,0.002921,0.013747,0.0102,244.58,0,0,0.0,0.0,1,0,0,76.41,6.07,-76.24,-6.34,0.0,0.0,0.0,0.0000;,46.10388700000001,-122.918429,46.085363882010206,-122.840287162,244.58,6.368
98,10070,10090,0.002734,0.018279,0.01645,221.92,0,0,0.0,0.0,1,0,0,41.93,-5.82,-41.88,4.41,0.0,0.0,0.0,0.0000;,47.3622991022588,-122.738564345923,47.4022866971102,-122.62161995071502,221.92,9.864
99,10095,10070,0.0034729999999999995,0.022438,0.00952,229.14,0,0,0.0,0.0,1,0,0,53.1,-6.06,-53.0,5.67,0.0,0.0,0.0,0.0000;,47.3080914299608,-122.670376613837,47.3622991022588,-122.738564345923,229.14,7.921
